30.00313028,232.0
30.029390845,185.0
30.05565141,227.0
30.081911975,216.0
30.10817254,199.0
30.134433105,227.0
30.16069367,197.0
30.186954235,184.0
30.2132148,214.0
30.239475365,198.0
30.26573593,205.0
30.291996495,201.0
30.31825706,225.0
30.344517625,203.0
30.37077819,203.0
30.397038755,204.0
30.42329932,193.0
30.449559885,181.0
30.47582045,194.0
30.502081015,216.0
30.52834158,213.0
30.554602145,199.0
30.58086271,202.0
30.607123275,221.0
30.63338384,198.0
30.659644405,205.0
30.68590497,185.0
30.712165535,204.0
30.7384261,198.0
30.764686665,205.0
30.79094723,196.0
30.817207795,198.0
30.84346836,189.0
30.869728925,211.0
30.89598949,221.0
30.922250055,219.0
30.94851062,201.0
30.974771185,221.0
31.00103175,197.0
31.027292315,200.0
31.05355288,177.0
31.079813445,213.0
31.10607401,197.0
31.132334575,190.0
31.15859514,198.0
31.184855705,190.0
31.21111627,202.0
31.237376835,213.0
31.2636374,203.0
31.289897965,188.0
31.31615853,187.0
31.342419095,172.0
31.36867966,179.0
31.394940225,192.0
31.42120079,209.0
31.447461355,203.0
31.47372192,176.0
31.499982485,207.0
31.52624305,185.0
31.552503615,209.0
31.57876418,217.0
31.605024745,186.0
31.63128531,208.0
31.657545875,229.0
31.68380644,204.0
31.710067005,210.0
31.73632757,196.0
31.762588135,210.0
31.7888487,198.0
31.815109266,201.0
31.841369831,190.0
31.867630396,201.0
31.893890961,195.0
31.920151526,205.0
31.946412091,188.0
31.972672656,208.0
31.998933221,198.0
32.025193786,207.0
32.051454351,194.0
32.077714916,216.0
32.103975481,216.0
32.130236046,193.0
32.156496611,219.0
32.182757176,205.0
32.209017741,240.0
32.235278306,222.0
32.261538871,198.0
32.287799436,217.0
32.314060001,214.0
32.340320566,244.0
32.366581131,217.0
32.392841696,233.0
32.419102261,234.0
32.445362826,220.0
32.471623391,209.0
32.497883956,231.0
32.524144521,206.0
32.550405086,246.0
32.576665651,231.0
32.602926216,209.0
32.629186781,239.0
32.655447346,250.0
32.681707911,213.0
32.707968476,235.0
32.734229041,232.0
32.760489606,240.0
32.786750171,235.0
32.813010736,279.0
32.839271301,275.0
32.865531866,247.0
32.891792431,307.0
32.918052996,344.0
32.944313561,609.0
32.970574126,3032.0
32.996834691,1629.0
33.023095256,501.0
33.049355821,1105.0
33.075616386,1078.0
33.101876951,301.0
33.128137516,225.0
33.154398081,188.0
33.180658646,202.0
33.206919211,195.0
33.233179776,167.0
33.259440341,186.0
33.285700906,189.0
33.311961471,191.0
33.338222036,163.0
33.364482601,207.0
33.390743166,195.0
33.417003731,168.0
33.443264296,174.0
33.469524861,157.0
33.495785426,165.0
33.522045991,188.0
33.548306556,191.0
33.574567121,206.0
33.600827686,177.0
33.627088251,187.0
33.653348816,175.0
33.679609381,187.0
33.705869946,177.0
33.732130511,196.0
33.758391076,193.0
33.784651641,175.0
33.810912206,183.0
33.837172771,173.0
33.863433336,176.0
33.889693901,173.0
33.915954466,191.0
33.942215031,174.0
33.968475596,181.0
33.994736161,184.0
34.020996726,187.0
34.047257291,179.0
34.073517856,181.0
34.099778421,199.0
34.126038986,185.0
34.152299551,181.0
34.178560116,173.0
34.204820681,188.0
34.231081246,187.0
34.257341811,183.0
34.283602376,219.0
34.309862941,171.0
34.336123506,151.0
34.362384071,186.0
34.388644636,188.0
34.414905201,177.0
34.441165766,178.0
34.467426331,214.0
34.493686896,190.0
34.519947461,170.0
34.546208026,179.0
34.572468591,201.0
34.598729156,167.0
34.624989721,192.0
34.651250286,180.0
34.677510851,163.0
34.703771416,190.0
34.730031981,196.0
34.756292546,200.0
34.782553111,172.0
34.808813676,170.0
34.835074241,195.0
34.861334806,174.0
34.887595371,187.0
34.913855936,183.0
34.940116501,194.0
34.966377066,188.0
34.992637631,216.0
35.018898196,194.0
35.045158761,162.0
35.071419326,153.0
35.097679891,182.0
35.123940456,186.0
35.150201021,173.0
35.176461586,152.0
35.202722151,161.0
35.228982716,166.0
35.255243281,164.0
35.281503846,188.0
35.307764411,167.0
35.334024976,189.0
35.360285541,198.0
35.386546106,159.0
35.412806671,159.0
35.439067237,163.0
35.465327802,176.0
35.491588367,171.0
35.517848932,210.0
35.544109497,196.0
35.570370062,183.0
35.596630627,151.0
35.622891192,176.0
35.649151757,164.0
35.675412322,182.0
35.701672887,173.0
35.727933452,197.0
35.754194017,172.0
35.780454582,174.0
35.806715147,190.0
35.832975712,185.0
35.859236277,154.0
35.885496842,189.0
35.911757407,170.0
35.938017972,163.0
35.964278537,160.0
35.990539102,202.0
36.016799667,192.0
36.043060232,170.0
36.069320797,172.0
36.095581362,188.0
36.121841927,185.0
36.148102492,168.0
36.174363057,162.0
36.200623622,159.0
36.226884187,180.0
36.253144752,160.0
36.279405317,183.0
36.305665882,166.0
36.331926447,174.0
36.358187012,157.0
36.384447577,168.0
36.410708142,175.0
36.436968707,194.0
36.463229272,168.0
36.489489837,189.0
36.515750402,214.0
36.542010967,166.0
36.568271532,201.0
36.594532097,171.0
36.620792662,185.0
36.647053227,183.0
36.673313792,169.0
36.699574357,168.0
36.725834922,181.0
36.752095487,191.0
36.778356052,171.0
36.804616617,170.0
36.830877182,172.0
36.857137747,187.0
36.883398312,185.0
36.909658877,167.0
36.935919442,169.0
36.962180007,204.0
36.988440572,180.0
37.014701137,176.0
37.040961702,172.0
37.067222267,161.0
37.093482832,164.0
37.119743397,171.0
37.146003962,191.0
37.172264527,179.0
37.198525092,182.0
37.224785657,179.0
37.251046222,201.0
37.277306787,191.0
37.303567352,197.0
37.329827917,177.0
37.356088482,146.0
37.382349047,163.0
37.408609612,189.0
37.434870177,194.0
37.461130742,184.0
37.487391307,173.0
37.513651872,189.0
37.539912437,172.0
37.566173002,173.0
37.592433567,176.0
37.618694132,182.0
37.644954697,173.0
37.671215262,160.0
37.697475827,204.0
37.723736392,165.0
37.749996957,184.0
37.776257522,184.0
37.802518087,167.0
37.828778652,178.0
37.855039217,168.0
37.881299782,181.0
37.907560347,197.0
37.933820912,177.0
37.960081477,179.0
37.986342042,203.0
38.012602607,212.0
38.038863172,191.0
38.065123737,186.0
38.091384302,184.0
38.117644867,164.0
38.143905432,164.0
38.170165997,182.0
38.196426562,180.0
38.222687127,208.0
38.248947692,176.0
38.275208257,191.0
38.301468822,194.0
38.327729387,193.0
38.353989952,192.0
38.380250517,189.0
38.406511082,165.0
38.432771647,183.0
38.459032212,196.0
38.485292777,167.0
38.511553342,172.0
38.537813907,199.0
38.564074472,204.0
38.590335037,184.0
38.616595602,213.0
38.642856167,187.0
38.669116732,178.0
38.695377297,207.0
38.721637862,178.0
38.747898427,191.0
38.774158992,194.0
38.800419557,179.0
38.826680122,184.0
38.852940687,201.0
38.879201252,200.0
38.905461817,192.0
38.931722382,215.0
38.957982947,214.0
38.984243512,242.0
39.010504077,214.0
39.036764643,220.0
39.063025208,267.0
39.089285773,295.0
39.115546338,291.0
39.141806903,293.0
39.168067468,279.0
39.194328033,258.0
39.220588598,263.0
39.246849163,223.0
39.273109728,231.0
39.299370293,203.0
39.325630858,223.0
39.351891423,259.0
39.378151988,211.0
39.404412553,205.0
39.430673118,198.0
39.456933683,207.0
39.483194248,205.0
39.509454813,183.0
39.535715378,205.0
39.561975943,219.0
39.588236508,188.0
39.614497073,236.0
39.640757638,206.0
39.667018203,213.0
39.693278768,225.0
39.719539333,222.0
39.745799898,197.0
39.772060463,214.0
39.798321028,213.0
39.824581593,198.0
39.850842158,210.0
39.877102723,240.0
39.903363288,207.0
39.929623853,210.0
39.955884418,236.0
39.982144983,228.0
40.008405548,212.0
40.034666113,208.0
40.060926678,275.0
40.087187243,245.0
40.113447808,250.0
40.139708373,232.0
40.165968938,226.0
40.192229503,204.0
40.218490068,227.0
40.244750633,220.0
40.271011198,214.0
40.297271763,238.0
40.323532328,246.0
40.349792893,237.0
40.376053458,237.0
40.402314023,225.0
40.428574588,245.0
40.454835153,235.0
40.481095718,234.0
40.507356283,242.0
40.533616848,229.0
40.559877413,192.0
40.586137978,236.0
40.612398543,252.0
40.638659108,225.0
40.664919673,279.0
40.691180238,255.0
40.717440803,251.0
40.743701368,247.0
40.769961933,281.0
40.796222498,256.0
40.822483063,282.0
40.848743628,228.0
40.875004193,271.0
40.901264758,288.0
40.927525323,258.0
40.953785888,284.0
40.980046453,281.0
41.006307018,270.0
41.032567583,303.0
41.058828148,265.0
41.085088713,278.0
41.111349278,276.0
41.137609843,289.0
41.163870408,308.0
41.190130973,335.0
41.216391538,289.0
41.242652103,293.0
41.268912668,276.0
41.295173233,323.0
41.321433798,309.0
41.347694363,304.0
41.373954928,306.0
41.400215493,356.0
41.426476058,315.0
41.452736623,345.0
41.478997188,361.0
41.505257753,367.0
41.531518318,422.0
41.557778883,417.0
41.584039448,413.0
41.610300013,483.0
41.636560578,422.0
41.662821143,442.0
41.689081708,429.0
41.715342273,436.0
41.741602838,396.0
41.767863403,466.0
41.794123968,431.0
41.820384533,444.0
41.846645098,508.0
41.872905663,550.0
41.899166228,546.0
41.925426793,551.0
41.951687358,631.0
41.977947923,654.0
42.004208488,650.0
42.030469053,709.0
42.056729618,728.0
42.082990183,766.0
42.109250748,720.0
42.135511313,745.0
42.161771878,797.0
42.188032443,812.0
42.214293008,841.0
42.240553573,885.0
42.266814138,890.0
42.293074703,912.0
42.319335268,940.0
42.345595833,1004.0
42.371856398,1011.0
42.398116963,1024.0
42.424377528,1028.0
42.450638093,1118.0
42.476898658,1138.0
42.503159223,1147.0
42.529419788,1194.0
42.555680353,1258.0
42.581940918,1310.0
42.608201483,1380.0
42.634462049,1489.0
42.660722614,1447.0
42.686983179,1488.0
42.713243744,1620.0
42.739504309,1651.0
42.765764874,1696.0
42.792025439,1787.0
42.818286004,1962.0
42.844546569,2020.0
42.870807134,2122.0
42.897067699,2244.0
42.923328264,2476.0
42.949588829,2540.0
42.975849394,2694.0
43.002109959,2976.0
43.028370524,3230.0
43.054631089,3559.0
43.080891654,3937.0
43.107152219,4524.0
43.133412784,5184.0
43.159673349,5926.0
43.185933914,7351.0
43.212194479,8819.0
43.238455044,11370.0
43.264715609,14530.0
43.290976174,19014.0
43.317236739,26272.0
43.343497304,36105.0
43.369757869,50969.0
43.396018434,70257.0
43.422278999,97336.0
43.448539564,131692.0
43.474800129,172068.0
43.501060694,208753.0
43.527321259,211765.0
43.553581824,180576.0
43.579842389,155336.0
43.606102954,141673.0
43.632363519,126609.0
43.658624084,97423.0
43.684884649,67920.0
43.711145214,47124.0
43.737405779,32859.0
43.763666344,23575.0
43.789926909,17045.0
43.816187474,12841.0
43.842448039,10152.0
43.868708604,8227.0
43.894969169,6830.0
43.921229734,5781.0
43.947490299,4941.0
43.973750864,4214.0
44.000011429,3726.0
44.026271994,3332.0
44.052532559,3140.0
44.078793124,2840.0
44.105053689,2554.0
44.131314254,2387.0
44.157574819,2180.0
44.183835384,2069.0
44.210095949,1939.0
44.236356514,1815.0
44.262617079,1638.0
44.288877644,1621.0
44.315138209,1471.0
44.341398774,1367.0
44.367659339,1326.0
44.393919904,1326.0
44.420180469,1235.0
